,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
2960,0.0969864773243662,3,1,-1.1984870947664477,-0.08886597799425167
5706,-0.7766565522864126,2,1,1.7731285222474498,1.7280818474433361
7492,0.449623597189954,3,2,-1.0214158413518273,-1.9551469305820957
4902,0.1712995472046554,3,0,-1.6929940731419995,-2.525789501035886
5318,-0.1266493915208151,1,0,-0.38593478385128094,-2.4832455348895146
1315,0.7817855263393534,3,2,-1.8713009446978406,4.645473901605418
7108,0.8313573880109124,3,0,-4.114408895145598,-0.9189637854628477
2818,0.8431727844497665,0,0,0.5209910142869529,1.7664460989291986
1597,0.0331957423412945,2,0,3.3038160574014412,-2.767364478560495
7539,0.2236926171969402,1,2,-0.7517125496676764,-1.077022237946834
4196,0.9598311575556024,2,0,1.73295707873161,0.8926933593349045
5397,0.8013173012149515,2,0,1.1730960806928301,2.0641587008171784
7420,0.0771183496100662,1,0,-0.7278402917017631,0.7570671313614742
1452,-0.961650917492431,0,1,0.510936722224742,-0.22513460938614363
5364,-0.2448981426715115,1,1,-0.3555519752117745,-0.4813155298019594
7779,-0.5951932729466045,3,2,-1.5730735480611668,1.406636512285898
592,-0.5641101981969316,0,1,1.0280918677950726,-0.0036060046835689236
2142,0.3962384916245856,0,1,0.9531012342054692,-0.22872200403628232
2825,0.582042470420856,2,2,2.6738686715575066,2.0631113730651243
5313,0.0876897357745394,0,2,0.382249608990431,2.165836317934643
6378,0.4285435887153914,2,0,1.6954167989015958,0.6383473742151528
6853,0.6368739818191391,3,1,-2.906697258395453,0.5655322899778911
4974,-0.852758881413143,3,0,-2.453641053940766,1.0142564194363626
554,0.1340040571920338,0,2,0.27363844754912836,-3.575111246895107
1888,0.3492069023199997,1,0,-0.40661156218369315,-0.3122896682647647
8719,0.3663196795090064,3,0,-0.940783521721964,-0.18356412063034214
7504,0.7078704228722204,3,1,-1.059050380372859,0.6515912402331854
7076,0.4874472592549008,2,1,1.6528868867195439,-1.7995436284597102
6263,0.4713207802731705,0,0,0.5147642984692598,0.4142805195710253
4423,-0.0635637528454109,2,2,1.5346797232686895,-2.8488384175736514
2698,-0.3254099415897138,2,0,1.0872024825857765,-2.4339621368981943
7572,0.9373774081393028,3,1,-0.7741752825185907,-1.693601019122524
7167,-0.1105676795169785,1,0,-0.3765368197539821,0.7374315060419611
5840,0.3203778984810737,0,0,0.7194542622855407,1.0679951489793327
2288,0.2962889639027588,3,1,-1.034544530422545,-1.2470716636082322
7664,0.1168880184266356,2,1,1.5266913174381405,-1.0564278952538764
5629,0.3438644823256873,0,1,0.5826282827828341,1.9452502673670597
4184,0.042021823713173,1,2,-0.8231780190995557,0.05710398569322694
2249,-0.1431394152029113,2,0,1.5408215069612137,-2.141316066546648
4763,0.1098450356349887,0,0,0.6077481555915285,-0.7651841587767221
8255,0.7022568485821241,2,1,2.3346911665736,-0.5797778909493347
1414,0.7388432955713347,3,1,-0.9895876191664588,2.27311074470502
1295,-0.635168090244191,1,0,-0.1819611832172267,2.719539117350269
5356,-0.8158369190621524,3,1,-2.8223218479327166,1.150539273943415
6468,0.6596914073556281,2,1,0.7757628415573194,-1.1271236575123484
1010,0.5239011870149626,2,1,2.2194082415239884,0.3317153869249522
4708,-0.4474904566558639,2,0,1.2113159076383915,-1.9121481835637095
2183,0.0365128999217001,2,0,2.3406992951430112,1.3052246942148151
2522,-0.7262400205070914,0,0,0.3034340551205371,-3.288553743074947
221,-0.118382928040756,3,0,-3.027181606320327,-1.5824152883877265
5924,-0.6443282838910429,3,0,-2.856371076662807,0.6999646015038486
908,0.7815850080810023,2,1,1.0783582137337668,-0.09064960766878764
5630,-0.7779129129238151,3,0,-1.2567656503854057,0.2430949487406483
6429,0.014413868220227,1,0,-0.5846376223865627,0.5224167988182253
4789,-0.9613422337828944,1,0,-0.35019455195008875,-2.371614923082601
8783,0.8705093149634904,3,0,-1.8119460770022864,1.731536296798283
1835,0.261454526117171,0,2,0.35139576171416137,0.7456926521055647
3153,0.0595647586673848,1,0,-0.4996150389976194,-1.6922305037313776
4651,0.6941796391951611,2,2,1.2587895684257884,1.9705663229734125
1400,-0.7695888300664939,3,2,-0.9634594219723662,1.1030652629180153
1934,0.6110603078269419,2,1,4.268272663097895,-0.013631631856494889
2588,0.4227211815513194,3,1,-1.023268355673713,3.2176522807183097
7331,0.5952958200876977,2,1,1.134075400914456,-0.3503998616978059
653,-0.3181333279546716,3,2,-1.7671031739851062,0.8710195197606573
4659,0.1707005780084738,3,1,-1.2933319006353308,-2.3405707158495517
119,-0.8977368150452085,2,0,1.5153239076715492,-1.829358541245613
6127,-0.6380415547163698,2,1,2.6213479343882,0.9161499295071119
1479,-0.1157131566028444,1,0,-0.5410890025512032,-0.6861310010156069
2576,-0.914068228260912,2,0,2.3317011990727727,-2.8116292195893777
1558,-0.8176396148962897,2,2,2.635742328573548,-0.28183013478285396
8333,0.3290940909452049,2,1,1.2268352744546103,-1.9083609529930055
1123,-0.3110906231176418,3,0,-2.0043683230343268,-3.1044704593898316
4656,0.3930092400939187,1,1,-0.37028945247692274,-3.426073473768618
7893,-0.6415906915539125,3,0,-1.7363200830280783,1.6636123801224934
8320,-0.8521680421254343,3,0,-3.6780285421959036,-0.21246395756389855
7386,-0.5932160645256268,1,0,-0.4442029116577524,0.011230483376864228
4630,-0.6911745111836747,3,1,-2.7322992860126107,0.30429513083504794
7116,0.3674279373517057,2,0,2.6965579576006555,2.7727567878191812
5749,-0.9182684246298158,3,1,-1.7816492426364063,0.001665509550396053
6214,-0.807552125177398,3,0,-1.4469508872863335,-0.3553612385293929
8741,0.8265463861715341,2,1,2.613126446206056,-0.37548610188632053
4309,-0.3710876982733253,1,2,-0.7171442848556976,-1.6461073096253827
76,0.3781631764732382,0,1,0.022578658089591877,-2.9780832231777112
3091,-0.9997905784037128,2,1,1.2835533296878525,1.4206712049180135
5389,-0.082053331523674,3,1,-3.5768113958111676,0.0224737144704683
965,0.5054082889579279,2,0,2.307924308443139,-1.7950544758875928
3458,-0.3748331339474362,0,1,-0.2016273483364245,-1.472655737951638
3784,0.5102713213777543,0,1,0.7553027418274454,0.8557997968227005
730,0.8344986416382705,0,0,0.13327741791582953,0.26115022578075814
1995,0.56086691297769,2,1,1.7999307759645675,-1.997563935397743
5090,-0.0719631355483805,3,0,-2.986826254671639,-3.9731189286741166
1659,-0.7848640563419689,2,1,1.6960070979485442,0.8168900891390537
3316,-0.487664027732247,1,1,-0.0712415249959584,1.1970674802820491
3680,-0.2961794142317857,3,0,-1.7292185980725145,0.04894368945842346
7380,0.1469434399034603,2,0,1.4100758603054313,-0.02685961630736763
4827,-0.2541886126397477,2,1,1.3906142741896854,-1.2747248111699783
7635,-0.9800789370318383,1,1,-0.6585899628408611,-3.5112023987285412
5697,0.7167145602204168,3,1,-1.265334052883221,-1.0057494611432876
2900,-0.4407760145622881,1,2,-0.0216510332001264,-1.279578667002298
7703,-0.9759072301328062,2,0,1.5991078136455343,2.1472183431050076
2777,-0.6749303347044984,1,0,-0.19842580490993222,1.440003011297453
5197,0.4742450495478214,1,1,-0.42335503374941025,3.0774815129488204
7878,-0.9480453917342704,3,1,-0.8945374359983114,3.574776345073662
4834,-0.1002952603614322,3,0,-2.947707556116241,2.2688149964221527
7986,-0.4970847185456559,0,1,0.2086065782692058,-2.375860640777707
6408,-0.6895589912428541,1,0,-0.32587550723874265,1.6298701834992066
6066,0.6781403477303092,3,0,-1.4029524652300016,2.531225654462072
6987,0.8274114851232737,2,0,2.436220192152644,-1.2227277780758523
2498,-0.8618816420707696,2,1,1.3580268343106272,1.8290749713448315
1369,-0.4964535318891367,3,1,-1.35531515136049,-1.5271266027269161
6339,0.1721487386750815,1,0,0.180049739832163,2.75694425011319
3127,0.0187472368150887,2,0,2.1321073094301504,-1.9943716511838492
2388,0.8060194145221544,2,2,1.579163868235111,0.0540289390712265
3772,-0.2783255299228582,3,1,-1.024930952086241,0.03490263716884643
2886,0.4955106957248343,3,1,-0.8961915402631193,0.9812634441258993
304,-0.0153875251989443,1,0,-0.10292731588524981,0.6539126146413097
5581,0.415165026140383,2,0,1.3543031073270055,0.09829676651793307
6299,-0.7395919454496929,3,1,-0.9011560980516016,0.37795791092732295
6338,0.1743747269890625,0,0,0.08305221526506949,0.9650765564045942
4574,-0.8094349748310763,3,0,-1.2826545994945933,1.8701461481601853
8975,-0.931457541807378,3,1,-1.5355145440136293,0.21245645237918356
1426,-0.9765407553462424,2,1,3.3050821382742095,-1.3672158416846296
4420,-0.3578290607516936,2,1,2.3921373701727795,-2.2255338627679992
8488,-0.7275051650238311,2,1,0.8639868701130433,-1.1426582046822282
5898,0.909412984717752,0,0,0.05584160271648,2.045832489317238
5438,-0.111904642271388,0,2,0.4898080317046879,-2.5184821392808967
3847,-0.1462049169667445,1,0,-0.8096550902520515,-3.0576255597868602
5508,0.9644240684570152,1,1,-0.43440093422219084,0.0197393856875544
2453,0.7098283602227171,3,1,-1.1646989407826438,-1.900801213973293
7688,0.3431073227016661,1,0,-0.5245703686810049,2.395434121787064
4298,0.0177417903881338,3,0,-1.6558842981362372,1.3309465741274844
6759,-0.4685162568985819,0,2,0.3820592123596728,-0.231240071245697
3166,0.658960951226969,1,2,-0.6134963411959918,1.106469354960536
4290,-0.059788730982033,2,1,0.9302177807948279,-2.1232414876326366
1084,0.7134861631119742,0,2,0.9624424933123648,-0.9485312169609609
7447,-0.6303040715867123,1,0,-1.068909974793712,0.010343367683695084
5212,0.8685403548870811,1,0,-0.3733163613692393,-0.15912319905422187
1593,-0.9605145042042031,2,0,1.4326153624385396,0.23403242140683855
5725,-0.275161871347191,3,0,-1.7932369460178132,2.2476802233842874
5501,-0.3724614291081352,2,1,0.99582896879687,2.614063697226633
7451,-0.0511529218959454,0,0,1.1063163195833476,0.24272439310366548
1608,0.9824305892502384,0,1,0.7347227032445027,1.6997732019971874
4418,-0.5430399704520112,1,1,-0.5858680601473945,-0.9249560601365653
8218,0.5224213720110034,1,0,-0.3566958406703723,0.5136630758396273
8901,-0.3306479567335925,0,2,0.41905416047128213,2.212676678114424
2858,0.4063039031268631,2,0,1.8885679168195266,-2.792078019475197
4331,-0.2815586821109272,3,1,-1.975144629379623,-0.8674878515987916
5735,0.7324825964777064,1,2,-0.7664733993881854,-1.147615584087636
7406,-0.8418631990922811,1,2,-0.6161404400481866,-1.1558511119906107
3142,-0.9916035043189608,1,1,-0.09929112591971634,-0.3459939187228704
3968,0.9300956381677628,2,1,3.284074917651928,1.9408335413320064
2516,0.0391843524422899,0,1,0.018090300603452875,-1.199945951529289
5147,-0.7627594661892219,1,1,-0.158597897635868,0.40773217867736106
7742,-0.5040050644708467,3,2,-0.6679636155280353,-0.515790441438586
37,0.3373013548703121,3,0,-2.9513687219863614,-1.317497262794382
7123,-0.2506147847977105,1,1,-0.2918894205374555,0.22588211271878275
8487,-0.6067228831269911,3,0,-1.6305071108188807,-2.049382199308714
19,0.8960436758163841,3,1,-2.0249300458032997,2.865845867355296
3295,0.8144481853107921,3,1,-1.6246382607859693,2.7967282636391815
3689,0.5616306176295722,1,1,-0.24244592661235753,-0.9707595213068906
7857,-0.0039551883722317,3,0,-1.0235609770502747,-1.4415302826493253
4344,-0.374331848742947,3,0,-0.9815431255923948,0.39351959045786095
6393,-0.5399814412282822,3,1,-0.9777810837227325,2.1845814452972356
6768,-0.1727465994482167,2,2,2.7344159042478404,-1.645148126542301
538,-0.0192391820209221,2,1,1.5354449332838387,1.1490947358955246
5337,0.4000887426427246,3,1,-0.9379479585930265,-1.8175209780718513
6683,-0.8046157694777645,1,0,0.3898976039313476,-1.0051648733983893
8713,-0.683417311755788,1,0,-0.5544475733630843,-0.6778054007347203
5344,0.8384790324581708,1,0,-0.7028766831623066,-0.483199440823003
3932,-0.2130060378261451,2,2,1.247511027294693,-2.2535104738984795
4817,0.6721386125861939,3,1,-1.5265774500477836,-0.7012123547069528
3879,-0.6331490772313269,1,1,-0.22898982431460105,-2.897927265026659
6176,-0.453207696174335,1,2,-0.5199292538945581,-2.0619190722850846
6081,-0.2512700450592953,0,0,0.5796171614794117,3.829788203011032
346,-0.29190690963271,3,0,-2.2533046245068897,2.62318873414377
7415,-0.4394878249879312,3,0,-3.260957607135892,-1.1540295667353524
2943,0.0619260806062795,1,0,-0.0998124561755335,0.1699939374128876
2495,0.1638272972140488,2,0,1.1749878580899884,-0.8711197022880449
1287,-0.7886783037191731,2,2,0.7068192050443687,-3.15764868434322
5646,0.2958517793330744,3,2,-0.8752845320102112,0.16565334337301116
7464,0.8639385605714123,2,2,3.150733365119745,0.8494440276536084
8205,0.9290580460778406,1,0,-0.670600369874278,-0.19917947398078215
7294,0.3153466876466477,0,2,0.11524686300262232,-0.34505143677556904
7405,-0.0020032469763502,2,0,2.493372289338119,2.513724824850939
1851,-0.4451536694687577,2,0,2.854792593375916,-3.715759301012239
7775,-0.5462491131650804,2,0,0.9500238367375787,0.3331074184192478
7286,0.2584916085286564,2,0,1.5711817162590398,-0.7432816870303935
4141,0.144321740451502,2,1,2.779061222016372,-0.28106345530245475
8189,-0.2904640866698844,2,1,1.5384657040080971,1.1473661554675247
6844,-0.607129992610433,2,1,3.141509520260541,0.49718052981662847
7319,-0.7918355711369021,3,1,-2.7781475313241155,2.6487106947542878
5529,0.0266793249141024,1,0,-0.11941597050493524,2.1372484975168446
743,-0.2320358441771624,0,0,-0.0002525469516645243,0.9139436575323785
7704,0.7856410402773579,3,2,-1.2933004338652463,1.2392451677357874
5400,-0.3936906207925335,3,1,-1.8884939975734936,-1.8940944181609636
7741,-0.1217910449996397,1,1,-0.23393617793022056,-0.2866695694694946
1502,0.2861936420427171,3,0,-1.0901734844556892,2.92251744903767
7985,0.9645505303619272,3,0,-1.534247097041501,-1.1103745960048876
3457,-0.5952472054115903,1,2,-0.5606205850083052,-0.0668087015391977
2177,0.3435628510006656,0,1,0.27478574657386107,0.305370872389678
6050,-0.8945320329218358,2,1,2.0002718117470977,-0.3639569410449117
5505,-0.9736038352375548,2,1,1.1068747484903023,0.6410831265392829
3393,-0.992372889215797,1,2,-0.13384196606204596,1.6787951858959076
5220,0.8810593790204615,2,1,2.8125766722121575,-1.204944399515778
8041,0.6265374939666424,1,2,-0.20319341275545472,3.2323356664236442
333,0.592552678520545,3,0,-0.8226033205583569,0.03656728530225078
5441,-0.8836977654584339,3,1,-1.0066156108635558,0.31637518588373587
6391,-0.9203384193785852,1,1,0.2851453851107138,-2.6827603502071873
2225,0.8623658550821607,2,0,1.9328084010598965,-0.553609307190142
8461,0.573267369364487,3,2,-3.4016227620646324,4.2929661325928
3448,-0.7635904725234586,1,1,-0.6607152276295212,1.2309534435691467
3589,-0.1894421222469582,1,0,-0.46558588131104406,2.6198722490874027
6749,0.5427445042795052,1,2,-0.3427584765654684,3.5622225961757756
1156,0.4859380832683226,3,1,-1.000128758745091,-0.5991572251776847
5096,-0.2406330598015869,2,0,1.547158982387106,0.21568210591275375
1897,-0.5752685354500253,2,0,2.4966046461961167,-1.0541412331529092
1056,-0.4090975677563979,1,1,0.11778976380390688,-1.503988001902427
3098,0.3644619746405884,1,1,-0.03717301045520825,0.6592473818537108
3884,0.4010987857510955,1,1,0.059712074683803504,1.2064217465734013
6575,0.2624589705092799,2,0,1.9998963430802537,-0.4720916740418524
5557,-0.3167382367551594,2,1,1.7264294828760796,-0.45513523325482014
7848,0.2617551899988264,3,0,-1.0814823855955107,-2.017903125993193
2716,-0.7037040422266725,2,0,1.3932869083981367,0.6242964118458584
932,0.9780015748254208,3,0,-2.1682386000941505,0.618937060194609
7367,-0.7571186870277549,1,1,-0.7296251426278574,1.9491972983314072
6266,0.4435676884523889,0,1,0.5012723884744722,3.606748471351768
23,0.0245539434492603,3,1,-2.152484998473512,1.7782142795648195
5700,0.0138591212580938,1,0,-0.3097836822990396,-0.013752430036130284
8948,-0.3082478866159517,0,0,0.570862845760457,0.36423844521004417
2124,-0.2736375480961439,0,1,0.09544940182525617,-0.7480495446238171
4861,0.3638281344035272,3,2,-1.2768679730384052,-0.7807806619156978
2132,0.6184483827172922,2,1,1.237265141293853,-0.3686451122545082
4323,-0.6580640961132815,3,0,-1.828210334934895,-0.20158062362973359
5266,0.7951956417793944,2,0,1.721045193815537,4.7921962178835615
4336,-0.9555377728664508,3,0,-2.761678760912297,3.2095626968932485
4828,0.2972991171976316,2,1,1.4283002987294506,1.6388332196476103
6673,0.1740075113242356,0,1,-0.23163751574051436,-1.4898337513875581
6226,0.0357090164007936,3,1,-2.1627617294780137,1.6933152419709618
4661,0.143226535588796,1,2,-0.1779063957065922,-0.5307503587732721
3481,0.5892833560357063,3,2,-4.240774502273255,0.8115345325643074
4505,-0.808732461537353,0,1,0.6868507417530213,-1.7361683216680255
6623,0.8833147701419961,1,0,-0.20387814260323928,1.4158545939619385
1915,-0.6496980111506874,3,0,-0.7947590190565237,1.2478995631491203
7185,-0.1946197031911836,2,0,1.2140208506249501,0.04422979389995015
7990,0.6684804041687085,2,0,1.9526988354359074,1.5928974798475
1472,0.7851376705859425,1,0,0.03273506292528933,-2.0368144251178877
4864,0.1007959295898059,1,0,-0.13412685522596512,1.5652385539746927
2676,-0.4129115422824583,0,1,0.5748518113814816,-2.0176274839818977
1745,-0.8734150892085437,0,0,0.5401328731739997,1.425116414032994
496,0.9108429252878294,3,1,-0.9100395508146466,1.4727179794296699
1068,-0.2285773905987373,1,0,-0.8211865504639189,-2.1946873309763446
6389,0.9784142396445584,2,0,0.9542145706075537,-0.2883833775592751
5869,0.8011125414982487,1,1,-0.6444355035211351,-1.5641671503260433
7601,0.8676345204381826,3,1,-0.9437849469865041,0.11687374787786863
33,0.7468653461737511,3,0,-1.6621418852549938,0.17776244452269277
5133,-0.1512787493338774,0,0,0.5855664047169868,-0.6143542481861209
50,-0.48675194449405,0,1,0.5566832454049929,1.2506128973429873
1631,-0.90777002198547,3,1,-1.6036758336638857,2.4468926042477883
8475,-0.511772717518842,3,0,-0.5029680493203923,0.6315351114381813
7071,-0.9288773674672388,3,1,-1.7796952605587089,1.0213407146472067
5310,0.7816181831989748,1,1,-0.3521007512220757,0.15827300279090648
6663,0.6434509435466247,3,1,-4.306294117572402,0.5266557860339033
500,0.2399473205007516,2,2,1.412517300212745,-1.0992189276199307
8249,-0.9357218735931304,2,1,1.2137722556305135,-0.5325975540387818
5021,0.8537827171537127,3,2,-1.128369779730561,0.6825978646462324
2483,0.0650585974952975,3,1,-1.4895731719768013,-1.9934798916730625
7624,-0.3954083532588597,2,2,4.587058134097697,-0.2907347023375109
4975,-0.7621797962499663,3,1,-2.406557378661077,0.116426101183756
3263,0.457122444498812,2,0,1.9620304877239243,1.2280576964936774
5221,0.1659573645881638,0,2,0.06093821881839625,0.722920797012813
2816,-0.8883110139778341,0,2,0.6800047674187318,-2.7013065056366803
